Nachname;Vorname;Adelsprädikat;Primäre Berufsgruppe;Berufsangaben;Geburtsort;GebT;GebM;GebJ;Sterbeort;GestT;GestM;GestJ;Reihe;PND-ID;OEBL-ID
Adler;Leo;;Bildende und angewandte Kunst;Maler und Graphiker;Wels;19;1;1897;Linz;21;2;1987;Fortsetzung;;1438758
Adler;Leonhard;;Technik;Straßenbahntechniker;Mailand/Milano;4;8;1882;Mailand/Milano;16;12;1965;Fortsetzung;;1426303
Adler;Ludwig;;Medizin;Gynäkologe;Wien;7;11;1879;New Milford;;;1958;Fortsetzung;118842714;1431312
Adler;Margarete;;Sport;Schwimmerin und Turnlehrerin;?;13;2;1896;?;;;;Fortsetzung;;1431678
Adler;Marie;;?;?;?;;;;?;;;;?;;1431496
Adler;Max;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Übersetzer;Wien;13;3;1877;?;;;;?;;1441405
Adler;Max;;Politik;Politiker;?;;;;?;;;;Fortsetzung;;1438759
Adler;Nikolaus;;Musik und darstellende Kunst;Tänzer und Choreograph;Wien;7;3;1974;?;;;;Fortsetzung;;1453173
Adler;Raissa (Raissa Timofejewna);;Naturwissenschaft;Individualpsychologin und Schriftstellerin;Moskau/Moskva;;;1873;New York, NY;21;4;1962;Fortsetzung;126802181;1451309
Adler;Robert;;Bildende und angewandte Kunst;Graveur;?;;;;?;;;;?;;1431494
Adler;Siegfried;;Wirtschaft;Kaufmann;?;;;1877;Montevideo;;;1954;Fortsetzung;;2187695
Adler;Viktor;;Bildende und angewandte Kunst;Architekt;Wien;28;7;1907;?;;;;?;;2427534
Adler;Walter;;Politik;Schutzbündler und Schlosser;Wien;3;3;1906;Wien;;;1986;Fortsetzung;;1431564
Adler-Rabus;Erna;;Bildende und angewandte Kunst;Photographin;Wien;25;3;1913;Murnau;7;3;2007;Fortsetzung;;2254341
Adlersburg;Johann;;Verwaltung;Beamter;?;;;;?;;;;?;;1431562
Adlersburg;Karl (Carl);;Rechtswesen und Rechtswissenschaft;Jurist;?;;;1774;?;;;1855;Hauptreihe;;1430965
Adlhart;Jakob;;Bildende und angewandte Kunst;Bildhauer;München;1;4;1898;Hallein;;;1985;Fortsetzung;;2142500
Adlmannseder;Anton;;Naturwissenschaft;Lehrer, Limnologe und Entomologe;Pramet;22;12;1911;Ried i. Innkreis;6;9;1983;Fortsetzung;;1438760
Adlmüller;Fred (Wilhelm Alfred);;Bildende und angewandte Kunst;Modeschöpfer;Nürnberg;16;3;1909;Wien;26;9;1989;Fortsetzung;118962701;1438762
Adolf;Helen(e) (Elly);;Literatur, Buch- und Zeitungswesen;Germanistin und Schriftstellerin;Wien;31;12;1895;State College, Pennsylvania;13;12;1998;Fortsetzung;116008717;1431418
Adolph;Rudolf;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Buchhändler;Znaim;10;4;1900;Landshut;10;10;1984;Fortsetzung;116008768;1438764
Adrian;Marc;;Bildende und angewandte Kunst;Maler, Bildhauer und Hinterglasmaler;Wien;4;12;1930;Wien;5;2;2008;Fortsetzung;;2142512
Adrian;Robert;;Bildende und angewandte Kunst;Maler, Photograph und Konstrukteur;Toronto;22;2;1935;?;;;2015;Fortsetzung;;2087895
Adrowitzer;Alfred;;Literatur, Buch- und Zeitungswesen;Journalist;Salzburg;28;6;1916;Salzburg;24;1;1982;Fortsetzung;1054536724;1438806
Aduatz;Fritz (Friedrich);;Bildende und angewandte Kunst;Maler und Grafiker;Pola;1;7;1907;Graz;21;12;1994;Fortsetzung;118911562;1438807
Aduatz;Wilhelm;;Bildende und angewandte Kunst;Architekt;Straß;14;6;1916;Wien;24;1;1978;Fortsetzung;;2219805
Afritsch;Josef;;Politik;Minister;Graz;13;3;1901;Wien;25;8;1964;Fortsetzung;;1438808
Afroyim;Soshana (Susanne);;Bildende und angewandte Kunst;Malerin;Wien;1;9;1927;?;9;12;2015;Fortsetzung;;2022359
Afuhs;Eva;;Bildende und angewandte Kunst;Bildhauerin;Wien;;;1954;Zürich, Kt. Zürich;8;4;2011;Fortsetzung;;2144701
Afuhs;Georg;;Verwaltung;Diplomat;Wien;16;7;1909;Salzburg;23;7;1984;Fortsetzung;;2031882
Aggermann-Bellenberg;Johannes;;?;Jurist;Brüx/Most;24;11;1901;?;;;;?;;2641785
Agnon;Shmuel Joseph;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Buczacz;17;7;1888;bei Tel Aviv-Jaffa;17;2;1970;Fortsetzung;;1438809
Agostine;Stefan;;Religionen und Theologie;Bibelwissenschaftler;?;;;;?;;;;?;;1431641
Agstner;Arthur;;Verwaltung;Diplomat;?;14;9;1922;?;5;2;1991;Fortsetzung;129568198;1438810
Agstner;Rudolf;;Verwaltung;Diplomat und Autor;Den Haag;;;1951;Wien;19;5;2016;Fortsetzung;;2593884
Ahammer;Josef;;Land- und Forstwirtschaft;Forstmann;?;4;12;1874;?;;;;Fortsetzung;;1442222
Ahammer;Kurt;;Sport;Sportfunktionär;?;31;1;1943;?;;;;Fortsetzung;;2192966
Ahlgrimm;Isolde;;Musik und darstellende Kunst;Cembalistin, Pianistin und Musiklehrerin;Wien;31;7;1914;Wien;11;10;1995;Fortsetzung;123996457;1438811
Ahmon;Heinrich;;Verwaltung;Beamter und Komponist;?;;;1887;?;;;;Fortsetzung;;1438812
Ahne;Richard;;Musik und darstellende Kunst;Kulturjournalist und Musikkritiker;Wien;26;11;1902;Graz;30;1;1975;Fortsetzung;;2425967
Ahninger;Hans;;Musik und darstellende Kunst;Dirigent und Komponist;Payerbach;14;10;1906;?;8;3;1978;Fortsetzung;;1442223
Ahorn;Josef;;Politik;Abgeordneter;Vils;30;6;1894;Vils;17;11;1954;Fortsetzung;;1467798
Ahrenfeld;Charles d. J.;;Wirtschaft;Industrieller;?;;;;?;;;;?;;1443128
Ahrens;Albrecht;;Technik;?;?;;;;?;;;;?;;2589718
Ahrer;Jacob;;Politik;Politiker und Rechtsanwalt;Sankt Stefan, Bez. Leoben;28;11;1888;Wien;31;3;1962;Fortsetzung;125869827;1447275
Aichbichler;Otto Franz Josef;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Bruckendorf;16;5;1908;St. Veit an der Glan;8;2;1997;Fortsetzung;;2179993
Aichelburg;Wolf Karl Adalbert;Freiherr von und zu;Literatur, Buch- und Zeitungswesen;Schriftsteller;Pola, Reg. Ven. Giulia;3;1;1912;Mallorca;24;8;1994;Fortsetzung;;2080961
Aichenegg;Hermine;;Bildende und angewandte Kunst;Malerin Grafikerin;Wien;3;4;1915;?;14;9;2007;Fortsetzung;;2427543
Aicher;Hermann;;Musik und darstellende Kunst;Puppenspieler und Theaterdirektor;Salzburg;11;6;1902;Mattsee;;;1977;Fortsetzung;11864744X;1438814
Aichern;Maximilian;;Religionen und Theologie;Bischof;Wien;26;12;1932;?;;;;Fortsetzung;;1438815
Aichholzer;Gerhard;;Technik;Elektrotechniker;Judenburg;19;6;1921;?;;;;Fortsetzung;;1424410
Aichhorn;Michael;;Musik und darstellende Kunst;Theatermacher und Schauspieler;Wien;16;3;1949;Wien;18;7;2008;Fortsetzung;;1942075
Aichhorn;Wilhelm;;Verwaltung;Verwaltungsbeamter;Wien;26;3;1901;?;;;;Fortsetzung;;1438816
Aichinger;Alfred;;Literatur, Buch- und Zeitungswesen;Verleger;St. Pölten;30;3;1900;?;;;1989;Fortsetzung;;1438817
Aichinger;Alfred;;Politik;Bürgermeister, Landtagsabgeordneter, Bundesrat;Ried;17;2;1934;?;15;10;2009;Fortsetzung;;2605611
Aichinger;Christian;;Musik und darstellende Kunst;Tänzer;Neuhofen a. d. Ybbs;10;1;1970;?;;;;Fortsetzung;;1453240
Aichinger;Elfi;;Musik und darstellende Kunst;Komponistin;Wels;2;11;1961;?;;;;Fortsetzung;;1471809
Aichinger;Erwin;;Land- und Forstwirtschaft;Forstwissenschaftler und Botaniker;Bleiburg;;;1894;?;;;1985;Fortsetzung;118647458;1453090
Aichinger;Franz Xaver;;Technik;Baumeister;?;;;;?;;;;?;;2427555
Aichinger;Helga;;Bildende und angewandte Kunst;Malerin und Illustratorin;Traun;29;11;1937;?;;;;?;;2144980
Aichinger;Herbert;;Bildende und angewandte Kunst;Maler und Zeichner;Vöcklabruck;13;4;1919;?;;;;Fortsetzung;;1442224
Aichinger;Heribert;;Musik und darstellende Kunst;Schauspieler;St. Pölten;13;9;1903;?;;;;Fortsetzung;;1438872
Aichinger;Hermann d. Ä.;;Bildende und angewandte Kunst;Architekt;Vöcklabruck;14;5;1885;Wien;28;6;1962;Fortsetzung;127939067;1438873
Aichinger;Hermann d. J.;;Bildende und angewandte Kunst;Architekt;Rodaun;19;8;1917;Wien;19;11;1965;Fortsetzung;1054559910;1438876
Aichinger;Ilse;;Literatur, Buch- und Zeitungswesen;Schriftstellerin;Wien;1;11;1921;?;;;;Fortsetzung;;1432273
Aichinger;Lucia;;Bildende und angewandte Kunst;Architektin;Wien;9;12;1921;?;;;;?;;2427568
Aichinger;Ludwig;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Lehrer;Linz;;;1882;?;;;;?;;2606432
Aichinger;Manfred;;Musik und darstellende Kunst;Tänzer;Wien;24;9;1960;?;;;;Fortsetzung;;1453242
Aichinger;Oskar;;Musik und darstellende Kunst;Komponist;Vöcklabruck;;;1956;?;;;;Fortsetzung;;1471810
Aichinger;Walter;;Wirtschaft;Bankfachmann;?;;;1940;?;;;1994;Fortsetzung;;1420588
Aichinger-Kasseck;Wolfgang;;Bildende und angewandte Kunst;Bildhauer;Enns - Schloss Saxl;29;4;1932;?;;;;Fortsetzung;;1438877
Aichner;Franz;;Politik;Abgeordneter;Abfaltersbach;5;9;1904;Innsbruck;30;5;1974;Fortsetzung;;1468103
Aick;Gerhard;;Literatur, Buch- und Zeitungswesen;Jugendschriftsteller;St. Pölten;;;1900;?;;;;?;;2606441
Aiginger;Karl;;Sozial- und Wirtschaftswissenschaft;Volkswirtschafter;Wien;23;10;1948;?;;;;Fortsetzung;;1825156
Aigmüller;Andreas;;Musik und darstellende Kunst;Komponist;Magdeburg;9;11;1952;?;;;;Fortsetzung;;1471811
Aigner;Carl;;Verwaltung;Museumsfachmann und Kunsthistoriker;?;;;1954;?;;;;Fortsetzung;;1427163
Aigner;Christoph Wilhelm;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Wels;;;1954;?;;;;Fortsetzung;;2212395
Aigner;Edmund;;Politik;Bürgermeister;Gaspoltshofen;29;3;1900;Linz;3;5;1968;Fortsetzung;;1438924
Aigner;Francesco;;Technik;Bautechniker;?;;;1956;?;;;;Fortsetzung;;1439908
Aigner;Franz;;Sport;Gewichtheber;?;24;1;1892;?;21;1;1970;Fortsetzung;;1438925
Aigner;Franz;;Sport;Skiläufer;?;;;;?;;;;?;;1447274
Aigner;Fritz;;Bildende und angewandte Kunst;Maler, Graphiker und Zeichner;Linz;13;7;1930;?;;;2005;Fortsetzung;;1913031
Aigner;Heinkrich F.;;Musik und darstellende Kunst;Musiker und Lehrer;Marburg/Maribor;24;5;1909;Graz;20;9;1970;Fortsetzung;;2425972
Aigner;Herbert;;?;?;Wien;13;6;1909;?;;;;?;;2641799
Aigner;Matthias Claudius;;Bildende und angewandte Kunst;Bildhauer;?;;;1972;?;;;;Fortsetzung;;1428814
Aigner;Paul;;Bildende und angewandte Kunst;Plakatkünstler;Wien;23;5;1905;Chieming, Bayern;19;10;1984;Fortsetzung;;1441354
Aigner;Reinhold;;Verwaltung;Archivar;Graz;27;9;1920;?;;;;Fortsetzung;;1438926
Aigner;Robert;;Bildende und angewandte Kunst;Maler und Graphiker;Waidhofen;;;1901;Wien;;;1966;Fortsetzung;;1863712
Aigner-Foresti;Luciana;;Geisteswissenschaft;Etruskologin und Altertumswissenschaftlerin;Rom;30;7;1936;?;;;;Fortsetzung;;1464692
Aigner-Rollett;Oktavia;;Medizin;Ärztin;Graz;23;5;1877;Graz;22;5;1959;Fortsetzung;;1424792
Ailleret;Pierre;;Technik;Technologe;?;10;3;1900;?;;;;Fortsetzung;;1429117
